text,label
saying something dbz related that may seem extraordinary fucks niggas up like it does naruto. no i love that series man,2
"""nyc baseball fans upgrade hot dogs to avodogs: in celebration of national hot dog day on july , the peruvian...",2
inbetweeners movie coming to cinemas in ireland on the th of august. i have never wanted to see a movie so bad!!  ;,2
amazon may be cooking up a  tablet the internet giant is reportedly working on new fire tablets for the...,2
goodnight i know it's super early and i'm missing shawn's performance but i have a huge test tomorrow and i need sleep ok shawn loves you,2
"""so the th will the best weekend, jason aldean and     """,1
"""me after listening to """"black friday"""" by kendrick for the first time",1
it's now september th and i'm still waiting on frank ocean. where u at tho,1
pretty little liars isnut back on till january. what am i supposed to do with my tuesday nights until then?,1
tomorrow is directioners day! i'm dressing up as you!! please follow me! it would mean the world to me! i love you and d!!,2
yo don't ever say that! god forbid! may it not happen! zayn is cool...don't even try to compare them...i love zaynnn,1
getting  transcript and shot. tomorrow accuplacer and group advising. turning in fafsa tonight. making moves before ny. love you,2
"orientation may be coming to an end, but the semester is only beginning! start it off with jurassic world at pm!",2
"""i'm going to threshold at celebr. festival in kingston upon thames, united kingdom - may",1
american dustin johnson leads the pga championship after the st round at whistling straits on  under par.,1
dustin johnson hasn't recovered since saturday at the open championship. absolute head case right now,1
"""love or hate, ryan braun is playing some fantastic baseball as of late.  may be out of it, but it's not because of him. """,2
"""believe me, benefit culture is the least of my valid issues with muslims in britain.",1
nothin like a sunday morning sesh with ben e. kinguc aretha franklinuc and etta james,1
cliff avril says heus feeling fine following the bye. said he thought he would have played had the lions had a game sun.,2
"""happy halloween, juniors! be sure to stay on campus today! help us gain class points, as we are currently tied with seniors for nd!""",2
the most unheralded competitive international of all time? mt  england-san marino in the thursday night europa league slot,2
but it's nothing that  families lost their family members because of yakub.,0
"sat watching the sun set with a large glass of wine and a pack of marlies listening to fleetwood mac, does life get better?? no, it does not",2
the beauty of sun news! sun tv bagging ipl contract is a breaking news on  while sun news is busy talking about jayalalithaa!,2
just bought tickets with sam to see a nirvana tribute band in november and i am so fucking excited,2
zayn reminds me of rih. this may be blasphemous to say but i feel like he's about to be a male version of her which is good,2
"""st pic of ed sheeran  the new tv show the bastard executioner"""" kicks off sept th on fx",1
"did you explain to him how qatar, your backers, amp; saudi arabia were responsible for its destruction?",0
imma need brook lopez to get more aggressive on the boards.  feet talluc cumon son,1
i've never ever won a radio contest before amp; shawn never does them when he's in california so seeing him tomorrow makes me so happy,2
briana going to memphis tomorrow w bro ham which means i'm leaving too brooklyn lml i refuse to stay in boring as jersey by myself,1
i learned on friday that my bacon number is ! so i have to work in the erdos and sabbath numbers next. or iron maiden  instead?,1
lovely- just received our complementary tickets to  game  v  tomorrow.. hoping for some goals.we go - chelsea,2
"""rt  feel bad for star crossed lionsrt  so far, wr titus young is the only one of the lions top three picks  ...""",0
wondering about carly fiorina on the nd amendment? wonder no more. trump has supported gun control.,2
kids yoga - starts sunday sept th at am.  breath work will be part of the curriculum discover how yoga can...,1
you were asking about ps deals. here's some!,1
born in july with the same life path as mick jagger.,1
pumped to open the season tomorrow night against georgetown!  womenus preview:  menus preview:,2
kanye west is insane. he also may be a complete genius. but i still don't want him to be president.,1
my phone may as well be a nokia it none of my apps are working,0
okay i'll admit pc may be better but ps is just my preference and always will be. i just like console lol.,2
"""ooh operation raccoon city is ., i may pick that game up, if i have the strength to..man i gotta sleep earlier.""",2
i heard chajnz and wayne is making one and if kendrick and cole's drops in feb. it'll be game over,1
miley was a child actor.i'm sure most of the net worth is from the hannah montana days.c'mon now. don't play nicki.,0
eid is incomplete without these people. st day of eid at darul sukun.,2
the nd amendment to the u.s. constitution orignally included the right of chuck norris to roundhouse kick.,1
go chicago bulls beat the calivlers this monday,2
you think he gets sent down when david wright comes back tomorrow?,1
wait itus friday on the east coast why isnut little things on itunes,1
saudi voters elect  women candidates for the st time: two women were elected in saudi arabia's most conserv...,2
"""may she rest in peace, stay strong kakek lee soo man""",2
correction  marching band is cancelled tomorrowuc why in the world wld we think they had common sense to cancel school so early duh!,0
its thursday and the warmness continues to be a pain like kanye west,0
"""i don't get too riled up, because nicki may be dancing with miley onstage at the next awards show. """,1
frank ocean must be going through some shit,0
"me prepared for the fancy dress ballroom party this sunday, wearing this mask of batman today to see how much it...",2
it would be religiously inaccurate he may have acted according to ideals in islam but he was most definitely jewish,1
swear twilight was badass vampirewerewolf shit but this th one is just bella amp; edward shaggin wtf happened did the budget run out or what,0
"thank you god for allowing another episode of law amp; order to be put on netflix. tomorrow night will be nothing but pancakes, puppy amp; svu",2
"like tomorrow, i'm going to get more ink my self, and probably go see ben sollee play! ha good day!""",2
photo was from jan- after charlie hebdo attack. you may want to delete that tweet....,0
looks like i'm done with kpop guys,1
council of can chair maude barlow hits road to speak on protecting the great lakes; -city tour will see her in ham may,1
good stream tonight will be back with more mad max tomorrow.....i want a ps so i can play until dawn fackkkk  see you tomorrow!,2
"""we are going to take st place, keep voting!!  lady gaga",1
"""colts defense should dominate the bengals, and likewise offensively. excited for sunday!",2
"""oil price not done crashing, saudi arabia may be broke in  years: reports  cc:   what do you think of this?""",1
frank ocean's new album is set to be released on september th. you're welcome,2
tomorrow i am going to enjoy every second from the concert because i really have no idea when i am seeing the vamps again,2
hi! idk if i tweeted you before but it may have deleted. i was just wondering if you could please help me with niall's follow?,1
strangelyuc national margarita day is feb nd. think weull celebrate tomorrow anyway. happy !,2
can you please follow me???? are you gonna be at justin biebers concert on november th at madison square garden???,1
"""kendrick's """"u"""" and the social experiment's """"sunday candy"""" are two songs that make my allergies act up when i hear them.""",0
"""since my mom bought me my wwa ticket, i have to get her really good christmas and birthday gifts this december. it needs to be the best""",2
ktorg rd year da start clinical years. half a year kt india lagi  tahun stgh kt melaka. what about u?,1
the only bad thing about barack obama having a nd term as president is that its always a flop nd time round historically,0
if i celebrate it wrong will thor beat me with his hammer?,1
please remember that the deadline for the st quarter box tops for education and our trash for cash fundraiser is...,1
chris brown is me when me and my girl on good terms and that dude in blue in the back is when we're not,2
u. dublin. november. who's going ?,1
throwback thursday to when i did a powerpoint in journalism on zayn and presented it to the class,1
"""my great grandpa was gonna march with dr. king but he said """"nah manuc why march when i can finger these white bitches instead?""""""",0
happy birthday to the only important birthday july ..  prince george.,2
that's a wrap for the weekend! mika and chris brown finish in p nd in class in the  intermarque championship,2
"""kim kardashian's butt gets its own emoji: when kim kardashian launched her new emoji app monday, the reality s...",1
"""who is going to ed sheeran concert tomorrow in frisco, texas?????? i'm so excited!""",2
how many do you need? i have to get them from mrs murray and we can meet sometime friday,1
psa: these photos from the charlie hebdo attacks back in january. this is not what paris looks like right now.,0
as long as i get dunkin tomorrow morning i should be good for the school day,2
"de rossi believes juventus may struggle to cope this season as he does not think they have adequately replaced tevez, pirlo or vidal",0
"""i want to get my stack copy of rolling stone signed on sunday, will i be allowed?""",1
dean ambrose want the ugly one on friday night .but i confused which one the ugly one..i mean the all are ugly !,0
white collar returns with new episodes in january...happy camper tweet.,2
my pain may be the reason for somebodyus laugh. but my laugh must never be the reason for somebodyus pain - charlie ch,1
hurry up minneapolis janet jackson unbreakable tour tickets just a few left hurry up . minneapolis november first,2
"""in case you're having a bad day, eid break starts from next thursday!""",1
looking forward to facing ms. allysin kay this saturday in petrolia!!  come check it out!,2
"rousey may not be afraid of her now, but she was definitely afraid of her in strikeforce,""",1
son...i left them so open. i got em hot and said uu can hear the rest of that poem on nov th at santos party houseu lmao,1
lol james franklin is going to fly in a helicopter to my high school tomorrow,1
guti's catch at the wall in may against the yankees at safeco and trayvon's catch are the leaders in the clubhouse.,1
"""only saviour is it was """"against all odds"""" now it's katy perry ... monday morning getting worse""",0
"suge is right, that movie is exaggerated. it's almost like ice cube wrote the screenplay, just like he wrote friday by himself.""",0
"""we're off to bed - tomorrow, hopefully, gay academics will take over the world! ;- night! """,2
wtf! liu bei's nd wife died! why the hell cao cao so brutal !,0
news: kerry says us may set up refugee camp structures to help with syria crisis,1
"""glen hoddle: harry kane's impact friday was extraordinary. it was great to see kane, the leading premier league scorer, come on and score""",2
tony blair is right: without the iraq war there would be no islamic state!,1
justin on the th place? where are the believers at?  lady gaga,0
performing with black artist doesn't take away the fact that nicki gave you a rd degree burn with her tea hunty.,1
kristin chenoweth arrives at the nd annual hero dog awards,1
lg spectrum ice cream sandwich will start rolling out tomorrow:  starting tomorrow owners of the lg spectr...,1
who cares what an asshole like snoop dog who barely speaking englisg said about tom brady  will take care business thursday,0
"""rt  nicki minaj - pink friday, up  places, to  on the official uk top  :",2
just ordered your amanda knox book rt  looks like judgment day is oct  or .,1
kanye west sent taylor swift flowers. that must be his st political move.. taylor can really help him with her squad. :'d,2
i got to piss like a russian race horse in the kentucky derby with a glue trust stuck ahead of him and he in th place,0
do i go to the colombia game on wednesday to see james rodriguez....,1
anyone interested in seeing kenny chester and jason aldean august th hmu my cousin has tickets she can't use,1
rt   should be given a heros welcome at the arsenal game on saturday.,2
i have no one to drive me : i am going to amyus tomorrow to do maths.,0
fridayus the main day!!!! knicks vs heat,2
i want this day to end fast bc nash is posting his video with skylynn tomorrow im so excited,2
tryna make tomorrow much better,2
on comedy central tonight  ...i'm a grown little man and seriously funny...i'll be glued to the tv,2
nah m always start at the beginning and see the evolution madonna's nd and rd albums are perf,2
"""i saw paper towns on friday, it was good i guess but there was so much changes compares to the book, it bothered me""",0
"so magic mike with  was super great. tomorrow i'm going to see mission impossible, but all i wanna do is watch magic mike xxl.",2
shouts out to the atheists who - every sunday - rant about christians suddenly loving god on sundays.,1
us delisting mko from global terrorists list in line with iran campaign: tehranuc oct uc irna -- secretary...,1
sam smith tomorrow with my little sister sure why not. lol,2
"""crazy asian driver with the need for speed can't wait november  official e trailer pc, ps, xbox one via",2
blackpool illuminations run now up till th november. but who remembers the illuminations closer to home ? we...,1
"""watching  make josh hamilton whiff is a wonderful, wonderful thing. c'mon",2
i hate to do this but the next  games us yankee fans have to root for the red sox to help the yankees get back in st place.,1
im in the mood to watch next friday but netflix don't have it. let me check on amazon prime,1
so if the premiership is called off on saturday who is for inbetweeners?,1
is anyone else reading that zayn may be performing at the vmas with the weeknd? i'm not emotionally ready for that.,1
""" is having a robot to complete all pending household work, so that i may tweet longer  digital nirvana with croma""",1
"""with that being said, the white sox are only . games back of the nd wc spot. """,1
kpop idols: work hard. stay in school kpop idols: oh hi we're having a concert btw it's on tuesday at like pm during school.,1
conference: last day for early bird regs for arps  radiation safety: bridging the gap sydney - oct,1
"""spent the morning xmas fabric shopping, may have taken a detour via  xmas shop shhh x",2
chelsea score their th of the good flowing move. afcb make all  subs,2
sat next to a black guy on a trainuc when niggas in paris came on... had to turn it up !,1
and they don't care about the finer points that may get in way of their tirades. reactions to that charlie hebdo thing were esp instructive,1
ium going to keller williams at neighborhood theatre in charlotteuc nc - dec,1
"""if you're collecting your gcse results tomorrow and tou watch anime, there's a new episode of naruto out tomorrow x""",2
it may not b a matter of courage but the comparison does not apply the us is much more diverse in all manners compared  iran,1
super eagles coach sunday oliseh meets with chelsea's victor moses in london,1
lino and i literally sat at ihop for three hours and had deep conversations about life,2
they're showing the motown th on pbs. michael jackson at the height of his fame. mind blowing moves.,2
i have the next three wednesday's off and don't have anyone to spend them with now i'm in donny! move up here,1
west indies to pull off from the india tour after the th odi in dharamsala owing to pay dispute with their board.,0
it'll be a special night saturday in metlife if victor cruz indeed does takes the field..,2
can you please make big brother available at its normal time next thursday online or on another channel?  thank you.,1
and if you feel lawful and that you are full enough. may allah guide you aright and so he knows islam has no beginning and no end.,1
you know what? vampire diaries starts in germany on monday! i can't wait!,2
wth am i supposed to do with my thursday night with no greyus nor scandal?!,1
"amazon prime fucks me off so much, like you get really into something and then after like the rd season you have to pay. fuck off.",0
brand? ium waiting for a ticketek voucher to come through. if itus not here by tuesday though iull just pay full price.,1
is today right? yall know that means it's my boy liam's nd birthday. gotta blast the bricksquad music for young bricksquad.,2
what time are you going to be back in the uhoodu on thurs? and also did you purchase justified?,1
simmons ranking the celtics th makes sense if you assume they'll trade rondo which he does.,1
carly fiorina slams trump for going into gop field at request of bill clinton as gop candidates debate.,1
taking pops to go see straight out of compton tomorrow. knowing his favorite rapper till this day is ice cube.,2
""" cb champ bailey didn't practice wednesday. not injured, was given a """"""""veteran day'' by the team.""",1
one last sunday night without game of thrones... thank the gods.,2
grand opening tomorrow. come out to vans at town center and visit me and check it out!,1
happy th monthsary slaniesse!! ; wishing you guys more more months and years together. stay strong for slater and deniesse! ;,2
it's  wednesday! amazon prime day is in full force and cnet is keeping an updated list of the best deals.,2
samsung's galaxy note  should be an evolutionary upgrade:   still wondering what samsung is going to unveil at its august th event...,2
did you know that 'david cameron' was trending topic on thursday  for  hours in sheffield?,1
i'm so serious. january is  months away so i thought everyone was talking about zayn's birthday.,1
edgar davids  made a successful return after a -year absence by leading barnet to its st league win of the season: - vs northampton.,2
"""sbs k-pop super concert on nov th in the united states, with snsd, ne, t-ara, beast, cnblue, kara, sistar cr tiarafact""",1
christmas in september! apple's keynote on the upcoming iphone is today at am pacific!,2
what's a better way to end off the august long than david price's ip k's?  scruffy murphy's trivia tonight pm ;  gonna be a great show,2
anyone wanna go see  at boro on th december?? . each. let me knowuc i really want to go.,2
foxtel is arguing for media reform because netflix could buy the rights to the melbourne cup...seriously,1
fragrant friday - gucci bamboo: gucci has a new fragrance meant to show off the diverse sides of a guc...,2
"""there's a lot of stupid h!t out there, but polling trump v kanye west may take the cake. all i can think to say is: """,0
be on the lookout for lmd's table and banner at the comcast center this friday for the terps exhibition game!,1
get the scoop: july  is national ice cream day  wate  on your side -,2
hope you are wrong sir. and welcome back to jacksonville tomorrow for your last show here. sorry i canut make it.,0
"go to tech school mon-wed nights from :-:. had monday off for labor day this week, got out early at : tonight.",2
"""five weeks of intense rehearsals almost complete! last rehearsal day tomorrow before the jbsa cast travels to singapore! """"take a bow!!""",2
reminder! liam's on a friday night double  . get it here gt;gt;gt;,1
half eps. st was proper debate. next ep did my best keith richards impression with the tv. neighbours gave us for distance,1
anyone know where i can watch the floyd mayweather vs andre berto fight saturday in san marcos?,1
a thursday night with no waterloo road on!,0
boutta wear all  gear to the redskins game this sunday,1
was having trouble yesterday downloading septembers edition using google? loads the st page then crashes?,0
they just called me gotta go pick them gucci foams up tomorrow,1
may allah bless erdogan with wisdom and capacity to move forward.,2
"look at spx daily in early june . it bottomed the day after spx d sma was sliced. this time, d was sliced yesterday.""",0
can you all send get well soon messages to tressa she is the co-owner and she broke her leg and tomorrow is her birthday,1
i think my yoga teacher hates me cuz on the st day i refused to take off my socks and then today he made me do this:,0
""": my yr old exclaimed, tomorrow will be the worst birthday for yakub but his st bday was worst for the country! makes sense""",0
"""sons of anarchy is arguable the most under appreciated show. you may think you're not into """"motorcycle gangs"""" but this show is perfect.""",2
wwe are distancing themselves from hulk hogan like a guy who's instagram crush just posted a picture of her boyfriend on a monday.,1
", people go to pride parade on sat. and it's on the cover of the pd. k folks go to  and pd fails to mention it.",0
are you off somewhere nice? i'm bored today. got a list of  applications i need to get ready for windows . tedious,0
like how are ppl supposed to pay rent? should i ask the pope on the th when he comes?,0
please. rousey will make cyborg her bitch. too bad cyborg loves the juice.,1
bless ya i had a poster presentation yesterday. i like fancy dress too : coming out to newcastle pub crawl with us next tues?,2
david price should not have been pitching in the th. they can't get a -outs from the bullpen? yankees - jays,1
family time then i'm going to fire up the stream! either more soma or i may jump on the hype train and give dark souls a go! pm tonight!,2
man utd are a bigger club than everyone besides real and barca. they may be at the top of their game by the time he peaks,2
scrubbin to the max tomorrow cause i gotta work out and leave for a game.,1
"conor mcgregor is the real deal. stop ducking him aldo you pussy. today, i celebrate my half irishness by getting pissed. happy sunday all!",2
may be the only person around here who really doesn't like bdubs or eric church.,1
there was never any doubt about yakub's involvement. what is moot is whether he had a deal. 'black friday' says he didn't.,1
"jay-z may bail out of tidal investment: jay-z has significantly funded the ambitious streaming platform, howev...",1
"""game stretched over hrs,murray breaks for the st time in the rd set,-,to serve for match point.....""",1
tom brady supports donald trump. therefore he's gonna throw  pics and pull his hamstring on thursday night.,1
about last night: kris bryant wins a wild one with walk-off home run in the th.  photos:,2
"""daily mobile news: lg may update the optimus x to ics after all, releases source code """,1
"c'mon huck!  gay marriage is legal nationwide, if she doesn't want to give them certificates she needs a new job.""",1
"""the borno state police commissioner, aderemi opadokun, on monday confirmed fresh attacks by the boko haram sect...",0
may even join you at joseph wright,1
"""on thursday, concealed-carry gun license holders will be given a new right in the state of oklahoma: the ability...",1
"i'm so excited to see the new iphone release, even though it may be following a trend xd",2
i took this on saturday night at the nekromantix gig in sydney,1
hey i bought david price for the update tomorrow. do you think he will go to diamond?,1
i just spoke with my mom on the phone for  minutes. she finished the th season of game of thrones. very exciting.,2
wow!  thank you for providing that link.  i nominate her to the th rolling stone.  imagine her and keef together.,2
i've a bad feeling simpson's plot in the nd half of the season is  equivalent of 'thor's vision quest' in age of ultron,0
okayuc okay...saturday ot just became worth it...someone came with portous cheese rolls! yum!,2
yakub has gone. whatever happened may be right. i want asked kiran bedi .that whatever yakub done.it was wrong  but after babri masjid --,0
"are the big hst sets innocent, going to be on an xc one saturday""",1
nike employee's: if anyone want to work tomorrow at am call!!!!!!!!!!!!!!!!!!,1
lol!! i forgot all about that mariah carey concert! and ps: he was waving at me!!!,2
nintendo may consider removing region locking with next console - game politics .com,1
hahaha yes donald i'm visiting trump tower this sunday. i hope to see you!  jeb bush is a total joke as a candidate.,1
i hope someone asks harper why the team bailed in the th inning,0
my background on my phone is this totally hot pic of jennifer aniston when she was like in the rd or th season of friends.,1
absolute s just won sunday by playing the nirvana ntv unplugged cover of the man who sold the world. helped my catastrophic hangover.,2
come on pires! enjoy the show! shout out to people in the u.k. and ireland wouldnut go astray! itus almost  am on a sunday!,2
that galaxy note  looking like it could be future bae in november when i upgrade.,2
i find it funny that this is the th year in a row that brad paisley and carrie underwood have hosted the cmas,2
check out the christmas trading times for the eagle farm markets! don't miss the twilight fresh market on wednesday!,1
"""condolence to lee soo man and all family, his wife may calm there. let us pray for the best for her elf.""",2
in europe we celebrate mothers day on mothering sunday which is in lent but the americans wanted to be different...i think,1
"why in the world is jeb bush embracing eric cantor?: the answer may be simple: ""why not?""",1
milan's overthetop lipsynch was funny the st time but nd just seems like she's trying too hard,1
it was a article saying that zayn is regretting leaving  direction pretty much bashing zayn like the sun always does,0
"serena won, but big sister venus gave her the flux! congrats to both of them for giving us a great tennis match.",2
festival girl: i definitely want to see at least the end of paul mccartney tonight! her friend: omg yes.  paul played on friday...,2
oh yesuc never a dull moment!!  looking forward to just rafa  bronte tomorrow!  nice to be busy though! hope boys ok!,2
na was - against sheff wed came from behind with only minutes to playuc jordan rhodes scored a hat trick,1
mark levin market crash: it's not china-it's barak obama my belief obama is working with china to destroy usa,0
i loved the episode!!! can;t wait until hart of dixie returns november th!!,2
why oh why did i drink three cups of coffee to stay up binge watching gilmore girls when i have to be at the gym tomorrow at :,0
i rather watch paint dry or stare at the sun. your show is  fake like you caitlyn jenner. tsktskshameshame!,0
"yup, saw it on bill maher documentary on crazy folk lol apparently their mock palm sunday festival is a big hit. """,0
"hey, just thought i'd remind you it's deezer's birthday tomorrow! also, you have any idea what he looks like?""",2
i thought meteor goliath was supposed to be available to everyone today rd of september  i cant find it im on ps,1
in the car on our way to milton keynes to see the foo fighters tomorrow.,2
last friday was a blast. i really missed mamox coz shes the only one who understands me when it comes to kpop. we even sang pm's go crazy,2
""" good! because from the looks of it, barnes amp; noble will be selling """"comes a watchman"""" for firewood in november",2
islam is on the march to convert all to their ideology! wake up america!,1
"danny elfman, as he is my favourite film score composer. i may also say  if his work on the  counts""",2
marriner's reffing the chelsea game then? be more cards than clintons dished out saturday!,1
"namaste   and  ceos, but  mttr!may b the era of bad translations wd b over?",1
omg. who wants to go see duelo with me this friday!?,1
what would happen if you lost access to your google account tomorrow? - i actually don't know. hahahaha!,1
"""in the pines,in the pines,where the sun don't ever shine,i would shiver the whole night through.-where did you sleep last night - nirvana""",1
one spare runrig ticket for next friday night at the barrowlands! pm me for details,1
looks like bjus skate center is the place to be in st joe on a friday night!,1
"""the night watchman's journal.... scholar who walks the night... poor you sun, homin oppas do not like u.. they like night more""",1
barca won the treble and had a transfer ban yet they signed two players. arsenal came rd in the bpl and they didn't buy an outfield player,1
"about an hour later, thor emerged from his slumber fully energized.  he did not wish to wake jane so he quietly sat on the""",1
idk who's in charge of the bg float...but were floating this friday. you ain't down...,1
was thrilled when a group of kayakers came done the thomson on my way home from prince george on tuesday,2
texas is the walk-off state tonight. josh hamilton just singled in winner in th vs yankees.,2
what upuc we bout to touch thuus ainsworth on th between th  th for the knicksheat game.  who comin thru?!?!,1
all eyes on apple today. don't miss the . starting at am pdt.,2
"""rt  i can't wait to read all the tweets from all of the girls bitching about being single tomorrow!",0
"""first sounds of yea, alabama this morning plus nick saban stops by to speak to the band! very exciting morning!",2
: emmy winner and golden globe nominee bradley whitford will apper in the season  of ! season  coming up in january !,1
take welbeck being unable for the euros with a pinch of salt. pretty sure we'll see him in an arsenal shirt come may.,2
like a good neighbor state farm is thereuc with an alarm clock thatull actually wake me up tomorrow.,2
"may you be blessed by guns, god and hungry wet holes before scott walker builds his border wall and donald trump sends you home!""",0
i honestly find it difficult to imagine a reader not knowing that watchman was a st attempt with serious issues.,1
come see us at the scottsdale home  garden show on nov rd  th at westworld of scottsdale.  be the first to see the new holiday items!,1
scott walker pretends that building a wall on the canadian border to keep out terrorists is a serious idea.,0
"""george benson and chaka khan perform live at the l.a. county fair, pomona fairplex, thu, sep   :pm,  off,",1
lol too clever by half! your daddy was disappointed over yakub's hanging amp; he was a dreaded terrorist! get it?,0
"new iphones, ipad pro, and apple tv on the way today at  a.m. pdt!",2
so shawn is going to be on kelly and michael tomorrow,1
-how could anyone other than megyn kelly compare rick perry with trump? c'mon. perry is a joke.,0
living for magic mike xxl with  tomorrow.,2
"i just rewatched the whole first season, for the nd time! this is blasphemy! in the words of u """"i feel numb"""" """,1
this is the usual liberal reflex of blame republicans for everything. like muslims many liberals parrot what told.,0
heres everybodyus warning nobody better piss me off tomorrowuc idc who you are ium gonna snap,0
infoteckno: cloudbnb fundamentals of database systems with oracle g programming: a primer th edition -,1
i just realized that i'm seeing ed sheeran in concert on thursday. yeah still don't believe it's that close,2
"""blood moon: blood moons: decoding the imminent heavenly signs: """"""""the sun shall be turned into darkness, and the moon i",1
awe  is retiring. st pro tennis match i ever watched live was andy vs feliciano under the lights in indian wells!,2
relatives of the  nigerian schoolgirls kidnapped by boko haram will hold a march amp; candle-lit vigil to mark  days since the abductions,2
fashion king seems nice after watching the st episode :,2
best movie of the year next to jurassic world,2
"""cnnorc poll: donald trump takes the top slot in iowa, scott walker falls to rd. ben carson in nd",1
"""should paul dunne of irl finish the open in th alone or better, he'll move to  in the spwar.  same for niebrugge if th alone or better.""",2
"happiness is a sunday with freshly squeezed oj, hot black coffee and bob marley on the stereo. happy sunday, fellow humans",2
sandyuc if you have ruined my chances to see bruno mars on monday i will go buck wild.,0
the nigerian government hasn't been transparent enough in the fight against boko haram,0
friday - yearbook ordering deadline! your child is going to want one of theseuc and they are so easy to order online:,2
jurassic world is back in  theaters for one week starting friday! who's going?!,2
guess who's going to see foo fighters on tuesday!!!!! me,2
"return of sunday morning watching the lad play footy. all week i picture them playing like barca, the reality is very different.",2
youure going to breath the same air as song joongki tomorrow  grrrr,1
hell it may be their idea to flood europe with muslims and then the take over begins world wide towel head dominance,0
tony blair's taken control of the tory party writes peter hitchens: tony blair's labour may have seemed 'moder...,1
jason aldean being on a thursday makes me really not want to go,1
gonna go see justin bieber with dylan in march on my birthday!!!!,2
this literally may be one of the best week's in a long time on a big brother season.,2
"""hey guys, kris bryant just hit his th homer of the season. he only needs to double that and add  to live up to the hype! """,2
i've only got niall now ... but if you want harry i'll get more tomorrow!!,2
"in the words of dr. kinguc """"i may not get there with youuc but i want you to know we as a people will get there""""""",2
here's shawn's nd pass of the day which put us in the th spot.  still have  more qualifying passes today.,2
"""appointment with barracuda in milan, from  to  september. pav.  stand: gh-h  don't miss the event!",1
march  reuters - jpmorgan chase amp; cos chief executive for china investment banking fang fang has decided to leave the u,1
with all bensonus attentionuc frankie feels like a forgotten stepchild. lets ufounding fatheru him so he know we will never forget nd place.,0
how did people come up with that briana has been pregnant for  months..? didn't she get preggies like in may or something? learn to count.,0
"in the th williams vs. williams match, serena saved her best for last:",2
"tomorrow, apple inc. will introduce the s, a new apple tv and the ipad pro.",2
thanks for taking the time to sign my hat on sunday. wish you nothing but the best man! p.s. see you at metlife this weekend!,2
"ouch! i know an old school, geek from pembroke pines. of the st ""batman"" nerds in tech support. i wouldn't send a signal  him tho!",1
my memory  doesnt have more space. so i cant download it : but i'll try to download it tomorrow from ipad,1
"""our holiday open house is in full swing!!! please stop by if you can. noon to  p.m. at  w. nd avenue, milan,...",2
dana white says the ronda rousey and holly holm rematch will likely take place in july,1
i could be going to digi tomorrow but i thought i was supposed to be seeing the girls but they cancelled lmao,1
"""with daesh's warning, israel senses that the relative calm may be ebbing - jewish chronicle",1
"my ps died last night. i press the power button once it beeps, nothing happens. nd time beeps blue light comes on but nothing""",0
"see you tomorrow at the britannia! been almost a year since we got to meet you in milan, now to see you turn it up in stoke!""",2
sending my sincere prayers amp; condolences to the gifford family on frank gifford's passing. may he rest in peace.,2
i'm not sure what rahul gandhi is trying to accomplish with all of this,1
"""gothic rock... i wonder if new model army ever thought about covering u's hit """"sunday bloody sunday""""!""",1
to jhb bok fans go through to orlando stadium to watch the  train tomorrow from  - :pm,1
my boss asked me if i would work christmas amp; i'm just like.. heck yes! id work a double christmas day if i could. just not black friday. lol,2
is chris evans turning into alan partridge? brian may's introduction just needed an  a-ha,1
surprising my mom with acdc tickets for wednesday. just going to show up,2
"""yanks crush sox with  hrs, -run nd inning: associated pressboston red sox right fielder jackie bradley jr. ...",1
you may want to plan on getting a cup of coffee at winans this saturday!,1
"good morning, yuki! oh, i like your name too. does it means snow? riko isn't my real name, i've chose it because i like japan.""",2
both the heavyweight and intercontinental titles at the sametime as well so seth rollins isn't the st....,1
i just read your janet jackson article no sleeep hit  on the ramp;b billboard charts and her unbreakable cd release date is oct,1
three times grammy nominateduc brit award nominee and ivor novella winner joan armatrading takes to the stage on sunday!,2
i might have a pair of janet jackson tickets to giveaway friday morning on the river . fm. i'll update you...,2
black history fact: marsalis is the st and only artist to win both classical and jazz grammy awards in one yearuc and to repeat the next yr,2
okay then. that is where i would start. i have good experience with book depository so i may get your books soon.,2
karthikeyan in nd is already being warned by his hrt engineer that he needs to cool the brakesuc with  laps still to go.,0
welp glad i listened to my instincts and started romo ...we'll see how he does tonight though,2
news braun makes history with fourth  season - ryan braun became the st player in major league his...,2
while everyone is out in the freezing cold trick or treatinguc i sit here watching white collar. yesuc this is how i spend my october st.,1
i dream of a world where not only is hannibal in it th season but we're also looking forward to a hannibal vs dexter halloween special lol,2
haye: vitali deal usignedu: david haye still expects a fight with vita... click-st-link! win,1
"""zayn may have left, but the boys do such an amazing job covering his parts..",2
barca beats joventut - in st preseason game. marc garcia and demond mallet led all scorers with  points each,2
"""fake punt on th and ? wow, james franklin can make some odd decisions.   """,1
any one want two jason aldean tickets for september th? text or dm me,1
"all you need to do is catch u to brunel university looool in shaa allah man, i'm free atm. i start in october""",2
we better trend happy th birthday nick j. thatull be so confusing for him when he gets on. xd,2
i think i'm gonna wear leggings tomorrow with my jurassic park shirt pls send clothing advice,2
""" """"""""you going to soundset?""""""""-name withheld. """"""""uh, soundset was last sunday...."""""""" ahahahaha""",0
"""paul mccartney will once again get """"out there"""" this october with two more shows ::",1
jason aldeanamp;kenny chesney tickets for sale. concert is the th. good seats for a really good price. text me asap for more info!!,2
